original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"FoamWorks Fayetteville , 1512 GA-85 , Fayetteville , GA , 30214",0,,,,,,,15,0.310457466258617,0.513873923374871,0.853992578342816,1.10028498649826,1.10994543467608,1.23445485524661,1.38064128260146,1.48636808576488,1.5450694081622,1.57997379626405,0.0385978740057364,55 mph,0.153502754121832,25 mph,0.313467991881951,25 mph,0.510044007167409,25 mph,0.510735982592309,25 mph,0.674611582549964,1,1521.7,138.1,2.198,1.1,23.9,3184.6845075,156.6,16.6776479526911,Corner,118.8728058
"GO Car Wash- 412 Rock Port , 2200 Rock Port Dr , Harrisonburg , VA , 22801",1,0.300325712144328,4.7,410,,,,27,0.237606140475553,0.286186763473251,0.326049124861392,0.433769587325547,0.559061899069381,0.711737945392304,0.717092658469629,0.873876617527508,0.953387098515327,1.15038236295789,0.0438999734591072,45 mph,0.229957593075626,45 mph,0.557835920329202,25 mph,0.953378839390665,35 mph,1.07000297321923,25 mph,2.20867238906159,2,912.5,113.5,40.859,16.7,94.7,3171.53625277778,140.3,14.0175325997455,Corner,116.6832083
"GO Car Wash- 413 Market , 2335 E Market St , Harrisonburg , VA , 22801",2,0.143288541775228,4.8,12,0.986574937848149,4.8,1142,34,0.0768930984371025,0.173155690789574,0.465109448701392,0.627031779793828,0.657272210919511,0.724314878827147,0.814030143725377,0.880656405281562,0.925482052660064,0.991130364969573,0.031937129017756,35 mph,0.0756958263255315,25 mph,0.0796111935775393,25 mph,0.162971719811307,35 mph,0.23943009222125,45 mph,1.23637359610182,2,907.82,114.4,41.524,16.7,88.1,3173.78863444444,142,13.9735567033461,Inside,157.4106899
"Gaffney , 1521 W Floyd Baker Blvd , Gaffney , SC , 29341",3,0.036499692267702,4.1,87,0.336867065799631,,,40,0.100762753781307,0.16947393295337,0.178333321181034,0.666188461617677,0.717389748901873,0.746984632129172,0.788179619747376,0.822057197752095,1.16860606823683,1.17391475916781,0.485869180936745,65 mph,0.499271547104856,35 mph,0.638555815769608,35 mph,1.14979780344585,35 mph,1.17390458962718,30 mph,0.199832147695516,1,1213.86,122.1,10.423,3.5,35.6,3213.68380805556,140.5,14.2043701624373,Inside,136.5662076
"Hydro Express Wash , 3088 Hennepin Dr , Joliet , IL , 60431",0,,,,,,,24,0.189907754337532,0.236635892568433,0.340488661923122,0.540242335453819,0.557976697280013,0.672988183636424,0.838808789005446,0.913840393720999,0.915587928360822,1.01487357791196,0.188790255604967,40 mph,0.511879248223785,56,0.58072008755099,35 mph,0.642712953603311,35mph,0.849653709221074,35 mph,2.8677644056539,3,1184.35,128,64.435,34.9,108.3,2959.20468944444,134,20.0150899767947,Inside,117.1173315
"Lakes Edge , 7916 Bradley Long Dr. , Lake Norman of Catawba , NC , 28682",1,0.180471285530929,2.3,3,,,,4,0.127416778230499,0.164248594435276,0.742573069758578,1.50116962777982,,,,,,,0.0212302515670855,45 mph,0.0283921955052762,25 mph,0.124356039669715,55 mph,0.127378125950708,35 mph,0.127415674427956,35 mph,,0,1169.43,117.4,12.908,5.7,32.3,3206.46271222222,138.4,14.6190788232652,Corner,116.0125802
"Let's Go Bixby , 15025 S Memorial Dr , Bixby , OK , 74008",,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.100027278188,1,1201.13,101.9,12.236,7,41,3256.00221,117.9,18.0446018414552,Corner,124.9707253
"Magic Barboursville , 6442 US-60 , Barboursville , WV , 25504",1,0.172257735164894,3.6,71,,,,17,0.13256631644406,0.355753662300552,0.386637354407828,0.402565316551786,0.4311239039225,0.440133929818202,0.503776832645586,0.52064533480789,0.626590119628579,1.04944948650081,0.132565168032115,35 mph,0.141500631068084,35 mph,0.355750580431407,40 mph,0.380428030178469,70 mph,0.440130116969142,25 mph,2.23932934103844,2,1187.59,138.4,31.787,20.6,62.6,3006.02325388889,140.8,14.6508553783966,Inside,0
"Magic Belle , 1601 S Main St , Bellefontaine , OH , 43311",2,0.335204050168071,2,8,0.983236383098587,4.5,83,19,0.0312876851885121,0.198274056289402,0.339714324027617,0.50382433514177,0.678166029361821,1.01800433581192,1.27579457656608,1.47719509026302,1.57480875754517,1.57489786101108,0.0304629078637769,35 mph,0.503819970547345,25 mph,0.674951016516808,55 mph,0.816430707202869,55 mph,1.15659585087821,55 mph,0.644023833339462,1,1094.17,139,56.574,36.2,99.9,2955.36178333333,143.8,20.5703283928438,Inside,111.5870372
"Magic Circleville , 1475 S Court St , Circleville , OH , 43113",1,0.432917134760799,4,1,,,,19,0.138320151065587,0.142772912565332,0.149927110024672,0.163090418179051,0.28136364999535,0.44880956625569,0.460549973139147,0.984988246138656,1.32520727370969,1.40288672446088,0.0371472688119783,55 mph,0.357219588414955,35 mph,0.396001129712548,25 mph,0.397043660841107,25 mph,0.397043660841107,25 mph,0.210668566227128,1,1169.33,136.4,38.85,25,84,2981.2492225,142.3,18.4438956508721,Inside,109.6637327
"Magic Defiance , 8715 OH-66 , Defiance , OH , 43512",0,,,,,,,10,0.275305750044794,0.510348778311447,0.600509044456262,0.727369554282049,0.966592743249765,1.1126064957364,1.27717452553322,1.40364800385533,1.74447948936314,1.96528256257336,0.546406250345182,65 mph,1.32092940309931,35 mph,,,,,,,0.783371996458379,1,983.34,128.2,56.749,34.8,102.5,2935.85351611111,136.7,20.7648154802006,Corner,108.5388755
"Magic Gallipolis , 2183 Eastern Ave , Gallipolis , OH , 45631",0,,,,,,,10,0.169427437482951,0.224136675760005,0.537225176989157,1.18320307636578,1.25953062596757,1.45958048763728,1.63962742941823,1.65737024704604,1.67750928736522,1.95781877986597,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,0.227509025065608,1,1187.6,136.5,34.412,22.3,66.9,2994.61762277778,137.5,14.8333375252639,Inside,#VALUE!
"Magic LaGrange , 1100 Lafayette Pkwy , LaGrange , GA , 30241",0,,,,,,,25,0.08909603644006,0.689666294166339,1.30801920741412,1.33347237609604,1.33646780787432,1.38234296457343,1.38352977109958,1.42306281382469,1.42685223483608,1.4356988176278,0.0779651652342975,35 mph,0.0890952646070208,45 mph,0.675002282929108,35 mph,0.689660319636251,35 mph,1.09864544429306,35 mph,1.99085021060307,1,1355.04,128.1,1.169,0.8,21.1,3236.12164888889,157,14.9623848341942,Corner,111.5749956
"Magic Piqua , 1292 E Ash St , Piqua , OH , 45356",1,0.0976551225925783,4.3,230,,,,5,0.0405806278788139,0.390757957622615,1.53387852880316,1.60577797469116,1.77754692588727,,,,,,0.0306863299855401,50 mph,0.14118079913508,50 mph,1.34244077486297,35 mph,1.62685070904731,45 mph,,,0.134629261754324,1,1094.54,133.7,49.588,32.5,94.2,2953.69856194444,142.8,20.7562634179205,Inside,113.821846
"Magic Portsmouth , 2311 Gallia St , Portsmouth , OH , 45662",1,0.775281778945524,3.7,24,,,,47,0.0671733666663273,0.106146127612846,0.256236632838785,0.281324212260485,0.301725089290898,0.312882845034437,0.7267965832535,0.788518141948858,0.794346807064985,0.802970925350031,0.0365770337017233,35 mph,0.0505841704450729,35 mph,0.100727729334202,35 mph,0.393731573114167,25 mph,0.417118113679149,35 mph,2.61814386251355,1,1124.95,133.1,31.549,20.5,67.4,2993.08511277778,133.1,14.6623670184894,Inside,111.2391439
"Magic Sidney , 2680 W Michigan St , Sidney , OH , 45365",0,,,,,,,20,0.127030952930319,0.57520983737687,0.730968688580343,0.783241523459536,0.812509759280353,0.922635535443272,1.11777939652934,1.12362776649865,1.19733644518238,1.34217039843371,0.575204854374345,50 mph,0.870575957129739,70 mph,1.28578786688314,45 mph,,,,,0.361207035146725,1,1088.09,135.2,51.576,34.3,95.5,2948.887465,141.5,20.9411876637473,Inside,108.4022345
"Magic Tiffin , 2161 W Market St , Tiffin , OH , 44883",0,,,,,,,26,0.0778847670517874,0.210485458521148,0.31318945927519,0.40191307127351,0.453316233679613,0.469539985738249,0.579651589318546,0.594223978725731,0.647880114684931,0.693411150826576,0.0249864885194055,35 mph,0.0778840923415522,25 mph,0.209316587130681,25 mph,0.246395314423786,25 mph,0.396166361463095,35 mph,0.51524965109587,1,1043.33,135.8,58.226,37.3,99.2,2924.69389111111,137.2,21.8855932330264,Inside,109.2855955
"Magic Troy , 10 Kings Chapel Dr N , Troy , OH , 45373",0,,,,,,,12,0.0709896487135053,0.34845183778793,0.423222433652273,0.474767012373269,0.582669176339971,0.675916229581974,0.810930601809759,0.979878585151067,1.16702224098537,1.39831473820867,0.894339295571307,70 mph,1.05197972240885,40 mph,1.4798918246433,45 mph,1.60484821937418,55 mph,1.60624432407745,25 mph,0.765571959562887,1,1083.35,133.1,45.808,29.9,93.1,2976.60162638889,143.5,19.5631056965342,Corner,119.2590927
"Magic Van Wert , 7965 US-127 , Van Wert , OH , 45891",0,,,,,,,11,0.183381572234142,0.268185401215793,0.483863939469289,1.0841109957259,1.25488996373424,1.25549920773734,1.25993337999184,1.32362505309021,1.41293116988338,1.85623025342605,0.0383937266209416,45 mph,0.0737488605259334,25 mph,0.166450507947819,25 mph,0.268183077944535,45 mph,0.346823339685987,25 mph,0.203191882910017,1,1000.92,125.4,52.71,33.4,96.7,2959.108555,137.4,21.6482251665544,Corner,108.7306667
"Magic Waverly , 865 W Emmitt Ave , Waverly , OH , 45690",1,0.710370559008718,3.4,47,,,,7,0.2401432977407,0.492922036098027,1.07993429823535,1.16223153211377,1.2470103921616,1.41400463376353,1.63547349537207,,,,0.0302529441673295,50 mph,0.222826931346509,35 mph,0.285721820647497,35 mph,0.292114326097764,35 mph,0.974592790853471,35 mph,0.261918052609297,1,1101.25,134.2,35.833,23,73.4,2984.48807388889,135.6,15.0206727299948,Inside,112.7141688
"Magic Wilmington , 63 Holiday Dr , Wilmington , OH , 45177",1,0.0178973811028385,4.6,838,,,,30,0.0909706262972146,0.172363299355117,0.271342252869904,0.291018780235754,0.496750099348913,0.576905460391025,0.697658483804024,0.823242429781154,0.828118741989565,0.922427009087956,0.291016259160582,50 mph,0.576057813954204,35 mph,0.592148781218518,65 mph,0.69428405523982,10 mph,0.697652440037563,35 mph,0.979647249376356,1,1115.74,135.2,43.477,28,88.1,2984.76025638889,147.2,20.3891991167004,Corner,108.7349916
"McFarland , 3205 Hunter Creek Rd , Northport , AL , 35473",0,,,,,,,41,0.0658997307595778,0.199811403791278,0.312275743227939,0.532888595907568,0.698963788866144,0.71654921896815,0.718101728155124,0.816334330071772,0.818000660387277,0.9309566512592,0.0275382979084402,25 mph,0.0610990038978148,50 mph,0.189920372802747,25 mph,0.314524475333816,35 mph,0.331030592414265,40 mph,2.92564394507667,1,1347.61,126.3,1.778,1.4,21.4,3234.36142805556,144.1,14.2850216333558,Corner,140.1803194
"Mountain Edge , 200 East Commonwealth Dr , Wytheville , VA , 24382",0,,,,,,,14,0.0933784898325482,0.469716945137799,0.73900285121456,0.923456044287215,0.926972934686558,0.929928485948211,0.99280979349181,1.01192498484451,1.05713217914733,1.06973614384849,0.0796999579715414,70 mph,1.10108835773823,15 mph,1.28132149999421,35 mph,,,,,0.311908112419188,1,1030.17,128.3,39.641,20.8,83.8,3128.61379583333,160.5,16.0414180702148,Inside,142.9310281
"NMALA_S.WhiteSands , 905 S White Sands Blvd , Alamogordo , NM , 88310",1,0.444099417219566,3.8,70,,,,17,0.325382667177555,0.635545490331235,0.64870575088083,0.67016755246786,0.767096050552447,0.856842324501166,0.941861340635713,1.01568515860001,1.11674496988053,1.21023145651258,0.0287012531616654,35 mph,0.111547550885281,30 mph,0.205044646462103,30 mph,0.316586438187875,15 mph,0.325379848410651,30 mph,0.433954983128379,1,223.69,38.6,9.261,7.4,23.1,3872.18192472222,131.9,18.6428499139157,Inside,148.084396
"OLD SUDS STOP DO NOT USE , 123 1st St , Keyport , NJ , 7735",0,,,,,,,23,0.424254221464193,0.804748031281105,0.822616689488099,0.829682546726104,0.936533060955749,0.942241384243041,1.10083451626003,1.14377864850244,1.22178668690008,1.26776085516396,0.260125792172559,15 mph,0.795511303792589,50 mph,1.42235146508848,65 mph,1.48951856947578,65 mph,1.53162993832889,65 mph,,0,1246.69,127.1,56.882,18.9,69.9,3004.53867,126.3,19.0952407365821,Inside,#VALUE!
"Paradise Bay Express II , 5909 Ogeechee Rd , Savannah , GA , 31419",0,,,,,,,10,0.188464694795794,0.25693944853711,0.371665573515346,0.414309690448039,0.52206974975972,1.56265535884283,1.61644490680771,1.71621883194177,1.80186501674064,1.92432590478676,0.23716494237702,55 mph,0.39199606451945,40 mph,0.479804672611256,35 mph,1.01547252853012,35 mph,1.13982937392004,35 mph,0.344998454656048,2,1358,139.7,0.406,0.1,6,3369.88268638889,167,16.352365820795,Inside,148.7075921
"Quick and Clean Car Wash Niceville , 4567 E Hwy 20 , Niceville , FL , 32578",0,,,,,,,6,0.0821795629131576,0.177044103216848,0.580130801451689,0.670178714684671,1.09732984039199,1.51277995663976,,,,,0.00405091201478834,45 mph,0.0820519655190893,35 mph,0.342340323299553,30 mph,0.421653765485309,30 mph,0.786320428524812,55 mph,3.52331429476175,1,1596.57,145.4,0.014,0.1,3.3,3400.77287194444,168.3,20.2754979414627,Inside,111.8985954
"Quick and Clean DeFuniak Springs , 822 US-331 , DeFuniak Springs , FL , 32435",2,0.203933117782489,3.2,106,0.440241272216208,5,2,10,0.175964684369646,0.221643337107928,0.331372719471278,0.67767730911198,0.841341465797824,0.949728139138825,0.952302230773096,1.03108403350799,1.52667824284083,1.70288835183139,0.115952585127293,65 mph,0.841068816917841,35 mph,0.841334177315984,35 mph,0.842809281581837,35 mph,0.949719911710784,35 mph,0.411334416434474,1,1728.15,151.8,0.028,0.1,6.6,3311.73627805556,171.2,14.8362316790179,Inside,126.7543475
"Quick and Clean John Sims , 1215 E John Sims Pkwy , Niceville , FL , 32578",0,,,,,,,11,0.0398303577055862,0.243971893910966,0.32019939159941,0.664066369549001,0.870657743675644,0.926722414775927,0.931701925103542,1.10783457664803,1.38356326807549,1.82988719023768,0.0362064424841602,45 mph,0.301158091820624,25 mph,0.638450925712261,35 mph,0.718352320904261,15 mph,0.722047498810399,15 mph,0.23361365239065,1,1779.18,159,0.014,0.1,6.1,3391.98771027778,169.3,16.7005098435512,Inside,106.5958641
"RHYNO CAR WASH , 710 W Main St , Cabot , AR , 72023",1,0.844451643603491,4.3,230,,,,6,0.336621615813891,0.407572561543709,0.616642179384483,0.960604036292023,1.58329363460852,1.79298497025828,,,,,0.107746270937137,25 mph,0.336618699684628,30 mph,0.336618699684628,40 mph,0.343582716252242,25 mph,0.496217726601488,25 mph,1.05589989392583,1,1375.77,121.1,6.986,5.3,32.4,3182.89399777778,126.3,14.8793085560296,Inside,106.482678
"Rock Island Express , 1665 Denmark Rd , Union , MO , 63084",0,,,,,,,5,0.0976716408220024,0.307600521950616,1.42385109795615,1.86247093532769,1.93545127588466,,,,,,0.0295487596905511,25 mph,0.0373575115938019,45 mph,0.0802960268906259,35 mph,0.113168820608071,30 mph,0.22668497338175,25 mph,0.237448020015994,1,1223.33,120.3,30.856,18.1,69.1,3100.66171111111,123.8,15.6809482745714,Inside,125.9249704
"Route 3 Car Wash , 5100 Plank Rd , Fredericksburg , VA , 22407",1,0.364915719782783,4.1,213,,,,24,0.162797025871,0.205522725768727,0.54993202167902,0.579518972539904,0.624368950263032,0.646912816008517,0.7024524472604,0.826259817735052,0.877291218003823,0.905677454155689,0.00915402212962268,15 mph,0.0429942005538419,45 mph,0.125322318990161,10 mph,0.162091259571138,25 mph,0.167274201707681,35 mph,2.33501711895925,2,1122.72,122.6,27.118,11.5,57.6,3114.69596777778,129.1,15.4972419342765,Inside,99.61591522
"S. Broadway Salem , 440 S Broadway , Salem , NH , 3079",1,0.719587157517189,3.9,117,,,,36,0.129098475106429,0.351692324229073,0.366420417183179,0.405376521890533,0.53159427665783,0.727255763489457,0.868241990140788,0.872204201379752,1.00204111898202,1.03993689110347,0.409265183080767,65 mph,0.54393533191976,40 mph,0.988587071520051,30 mph,0.988587071520051,30 mph,1.12625391562252,55 mph,4.16178804460279,1,1189.65,121,118.846,37.2,106.7,2929.4114525,119.8,17.2622159592784,Inside,123.185809
"SANDUSKY CLEAN SCENE , 4307 Milan Rd , Sandusky , OH , 44870",4,0.0089316879842881,,,0.358741379823262,4.9,741,28,0.0505540492251908,0.14800690757378,0.149681109122444,0.405779057289177,0.453479289456141,0.588886646739392,0.657428094385331,0.740484338326567,0.893821808846467,0.924922228752572,0.0505536112788866,40 mph,0.16675075540029,20 mph,0.453667747720459,25 mph,0.530065323870428,25 mph,0.532781466128821,25 mph,1.2359620861364,1,1018.98,137.8,62.587,41.7,88.7,3009.11608944444,135.5,23.1865305786361,Inside,178.6861135
"SHINE LINE EXPRESS , 6009 Washington Ave , Ocean Springs , MS , 39564",0,,,,,,,14,0.0751701436696154,0.29488429777068,0.520420409605724,0.538141999138879,1.0456903714548,1.06397200372063,1.14171955313002,1.2343224574018,1.46437104693579,1.59917300016031,0.491970249263389,40 mph,1.04330189345352,45 mph,1.06396278660673,40 mph,1.2412234539041,25 mph,1.24860751734615,25 mph,4.2360714515891,2,1674.78,153,0.252,0.2,4.3,3335.10492944444,162.3,18.9907431693989,Inside,129.9069653
"Take 5 Car Wash #113 , 16100 SR 54 , Odessa , FL , 33556",1,0.0114645801914625,2.2,5,,,,11,0.206550785081348,0.430871398059113,0.555859057692176,0.624934783038493,1.08787919703872,1.15578394711859,1.54447396342443,1.55265994572846,1.82408089816946,1.91328735023994,0.0463080196930518,35 mph,0.0619531938345264,55 mph,0.895801115641793,35 mph,0.904753967049507,35 mph,1.17113511972307,20 mph,3.33327693124078,1,1553.88,158.1,0,0,0.3,3477.67401361111,173.6,16.3422018863687,Inside,123.3252195
"Take 5 Car Wash #662 , 1545 Pooler Pkwy , Pooler , GA , 31322",1,0.88736868658236,4.7,713,,,,9,0.0358627840889868,0.218759689608569,0.268411531858437,0.39460183288769,0.605483268794088,0.647777987998542,0.849507998235059,1.03452716225841,1.14417184612843,,0.042916408298394,50 mph,0.278325960933203,45 mph,0.285545109799593,15 mph,0.376554463967318,35 mph,0.395328982303302,15 mph,3.90910550667113,1,1315.54,139,0.476,0.1,7,3360.36027055556,165.8,15.4675936073059,Inside,136.4068894
"Take 5 Car Wash #686 , 10405 County Line Rd , Spring Hill , FL , 34609",0,,,,,,,5,0.195846377178341,0.211693381236115,0.577964947101159,1.38374802497576,1.91250111885409,,,,,,0.276710362985241,45,0.609523324794604,30 mph,0.708636780752938,30,1.07661757955984,30 mph,1.1815330072386,30,,0,1474.12,157.4,0,0,0.9,3440.08735583333,174.3,16.4380930458867,Inside,#VALUE!
"Take 5 Muskogee , 2037 N 11th St W , Muskogee , OK , 74401",2,0.234932155787839,,,0.878624125666858,4,103,26,0.0584924933575359,0.266912435036539,0.640610897871694,1.00835928790482,1.30106256137129,1.30260009534264,1.32807098596656,1.39051379745902,1.42569845654487,1.45298610293584,0.0218176562147645,25 mph,0.0770892678813386,45 mph,0.194488109470492,25 mph,0.237160736181655,25 mph,0.258517145506592,25 mph,0.219269250997029,1,1201.11,101.6,10.906,5.7,34.8,3244.02896305556,118.5,17.6976016168875,Inside,110.9474679
"University Park Auto SPA , 3005 W University Blvd , Durant , OK , 74701",4,0.0175242400964872,4.5,43,0.660408032111723,4.2,209,17,0.0479665050723649,0.285285692726482,0.394101548111461,0.403853614116742,0.432042228537611,0.440427445166708,0.543711322901709,0.617930988145696,0.942488971169814,1.18321732909689,0.0235047157751895,35 mph,0.0519108961292326,30 mph,0.0779906167928897,30 mph,0.192621957367098,30 mph,0.278568106138325,30 mph,0.474073084625581,1,1188.39,99.9,5.817,3.9,23.8,3247.19795388889,125.7,17.4005815555057,Corner,96.67822967
"Valley CW #1 , 126 Cole Ln , Winchester , VA , 22602",0,,,,,,,25,0.0570481994350001,0.192964094468633,0.373312024427295,0.446304701529856,0.674026404500015,0.677594058635567,0.756081698455166,0.78045029569899,0.923049083323765,1.00622975612712,0.0322294068260479,45 mph,0.280849322931653,35 mph,0.494578742815205,70 mph,0.624245633610021,35 mph,0.758435257368765,30 mph,3.23418910491933,2,1028.7,118.4,47.495,19,77.3,3085.13623194444,126,15.5148050752302,Corner,85.03981254
"WET RHINO TRUCK WASH , 5120 N Granite Ln , Sioux Falls , SD , 57107",0,,,,,,,10,0.230234381858749,0.292359534209997,0.423314349238654,1.01332823657395,1.18685002617642,1.1957607186718,1.20673490314068,1.2557917092261,1.37885148042234,1.86251076371258,0.16830773674528,55 mph,0.237502723870809,65 mph,0.243776423807883,55 mph,0.29932859127444,40 mph,0.572207529280018,65 mph,,0,751.15,91.3,81.865,40.5,140.2,3192.5433875,120.6,23.3664572947077,Inside,#VALUE!
"Washington , 1410 Washington Rd , Washington , PA , 15301",0,,,,,,,17,0.0705064729733324,0.347863337062011,0.457169668289898,0.539133069030072,0.879387613273634,0.904895979680079,1.03193043295342,1.16173019956172,1.24117859295186,1.45930968461857,0.0387692131081564,45 mph,0.0730674088105688,45 mph,0.0765813062325277,45 mph,0.353950415907076,25 mph,0.455274722055175,15 mph,2.49583226391112,1,1273.25,151.6,59.269,38,89.6,2863.06917555556,145.4,16.0559015644884,Inside,119.3185664
